sentence,token,predicted_complexity
"The members of the secretariat of the Committee on Budgets, whether they work front stage or behind the scenes, have been very, very cooperative and highly competent. [SEP] Budgets",Budgets,0.23168072
Fishing opportunities and financial contribution provided for in the EU-São Tomé and Príncipe Fisheries Partnership Agreement ( [SEP] Fisheries,Fisheries,0.2525137
"This Convention, adopted in June 2007 by the 96th session of the International Labour Conference, is aimed at establishing minimum international working standards for the fishing sector and promoting decent living and working conditions for fishers. [SEP] Convention",Convention,0.25627926
"The Directive ensures rights to all individuals, whatever their nationality or place of residence and regardless of whether they act as consumers or not. [SEP] consumers",consumers,0.24905723
Non-proliferation Treaty (vote) [SEP] Treaty,Treaty,0.20898028
This espousal of the Lisbon strategy by business and labour organisations and by national parliaments will strengthen European democracy. [SEP] labour,labour,0.20939584
"Thirdly, the decision made in the past to opt for minimum harmonisation, thereby allowing the Member States to retain specific national provisions, has resulted in fragmentation of the legal environment, given that the rules in force lay down a minimum European standard but do not define a single method for meeting it. [SEP] fragmentation",fragmentation,0.36966282
"Over the last months, we have provided timely responses to a number of the government's specific needs: providing high-level policy advice to ministers; supporting democratisation efforts in rule-of-law related areas; helping organise the electoral consultations; addressing emergency needs after last summer's floods; and improving possibilities for Moldovan wine exports. [SEP] consultations",consultations,0.2898345
"The contents of the report to be voted on today therefore represent an important step towards more transparency: in other words, towards the provision of accurate information about who has participated as a lobbyist - an interest representative - in the development of European legislation, how they have done so, and in which areas. [SEP] interest",interest,0.19073021
"The European Union plays a difficult role on the stage of peace and war, and I ask, as the session opens, that Parliament should join in offering condolences and support to the families of the victims at this very difficult time. [SEP] condolences",condolences,0.27028552
"In this connection it was stated, by the Vice-President in the Chair amongst others, that the Committee on Budgets was blocking the posts which were necessary to strengthen the security service. [SEP] Budgets",Budgets,0.23586786
I should also like to assure you that the Portuguese Presidency will continue the work of consolidating a single market for financial services. [SEP] Portuguese,Portuguese,0.21624966
We have identified certain points that require immediate attention in a bid to avoid similar disasters in future. [SEP] attention,attention,0.1722728
I was pleased to receive a report on the very positive welcome of the renewed social agenda by Member States and I await with interest the conclusions which the Council should receive by the end of this year. [SEP] interest,interest,0.18279336
"The organisation of public debates and consultations with stakeholders, together with the submission of reports to national parliaments for opinions are further positive measures in this sense. [SEP] consultations",consultations,0.26974708
"The directive before us today establishes a good middle way that regulates the issues relating to the internal market, while leaving legislative decisions on all other matters to the Member States themselves. [SEP] issues",issues,0.18404329
Certain categories of agreements and concerted practices in the air transport sector (codified version) ( [SEP] air,air,0.20112899
"The report on China starts with a sentence that says that Parliament 'expresses its sincere condolences and solidarity to the people of China and to the numerous victims; expresses sorrow to all those who are suffering the consequences of the earthquake', but, in the report on Burma, there are only political considerations. [SEP] condolences",condolences,0.29070455
"The latest mass rapes in South Kivu province are another sorry chapter in the violent and troubled history of the DRC, which is verging on being a failed state. [SEP] Kivu",Kivu,0.5165355
"It forcefully raises the question of own resources and therefore, indeed, the issue of whether our institution enjoys freedom in its fundamental political act, that of voting on its budget. [SEP] resources",resources,0.19082756
Thursday: The Union for Europe of the Nations Group has requested that the item on the situation in the Philippines be replaced with an item entitled 'Refusal of the extradition from Brazil of Cesare Battisti'. [SEP] Nations,Nations,0.17805518
Dialogue between the Chinese government and Envoys of the Dalai Lama (debate) [SEP] Envoys,Envoys,0.26543954
"(DE) Mr President, ladies and gentlemen, further to what Mr Watson has just said, I want to say, on behalf of my group, and addressing Mr Geremek personally, that we - as you, Mr Geremek, will be aware - share but few of your political views, but there [SEP] Group",Group,0.31973532
"Finally, to take account of a problem on pre-accession assistance which arose from the Council's reading, and which we were not able to pick up quickly enough, we ask the Commission at the end of paragraph 25 of the resolution, 'to present a transfer request or amending budget during the course of 2007 if the amounts foreseen in the 2007 budget turn out to be insufficient'. [SEP] transfer",transfer,0.34497833
"Another point that I cannot ignore, either, is that this report is being debated within a 'new era' in terms of monetary policy - with interest rates that have been rising for some time and threaten to keep on rising - and at a stage when we are embarking on the new Stability and Growth Pact as revised by the Commission, and when the Member States are for the first time coming before the European institutions to account for what they have done regarding the Lisbon Strategy in their national reform plans. [SEP] Strategy",Strategy,0.3113666
